Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT010,256.87780449572506
FDD22,OUT035,1658.5907777167606
NCB55,OUT019,173.47241975969197
FDN27,OUT045,1972.274100497836
FDD16,OUT013,1289.7745049819275
FDW48,OUT046,1295.5811849393328
DRN35,OUT045,674.9223696372962
FDX25,OUT049,3023.7871060182433
DRD49,OUT049,3808.5307166375223
FDE21,OUT019,271.93569395960435
FDN44,OUT035,2532.5379576716787
DRC01,OUT049,693.3917787914266
NCK30,OUT046,4003.92551345675
FDU39,OUT013,853.3159561805817
FDB49,OUT013,1533.9049943308464
FDS12,OUT045,2011.870117364422
FDR57,OUT018,2513.020046023198
FDX22,OUT027,5592.257542324693
FDC60,OUT013,1486.1411843470219
NCE42,OUT049,3790.7676669365783
NCK42,OUT049,3709.324605132021
DRE01,OUT017,3850.329525233627
FDE57,OUT018,2064.293684099595
DRK59,OUT019,569.0607129406941
FDB10,OUT027,6091.213415378393
FDQ25,OUT046,2825.308446366727
FDY26,OUT017,3728.4794604418416
FDG28,OUT049,3885.609507991502
FDM14,OUT049,1589.1770388563486
NCH29,OUT049,1538.826400754803
FDD48,OUT049,1940.848815814043
FDC17,OUT045,3717.7771897310654
DRH49,OUT027,2395.3491386459027
FDN44,OUT018,2537.8439660980566
FDC29,OUT045,1925.5277494275322
DRK01,OUT019,232.67127719973988
FDD48,OUT017,1925.5277494275322
FDB59,OUT013,3140.2272556828725
FDY45,OUT010,614.6092788113899
FDX60,OUT035,1295.5811849393328
FDT09,OUT010,295.53612104272526
DRB24,OUT018,2491.6383241613667
FDL13,OUT035,3827.3448489095545
FDN16,OUT035,1563.5612928528667
FDK57,OUT013,2011.870117364422
FDO22,OUT027,2284.4405236139455
FDC57,OUT010,526.4126078919148
FDZ13,OUT027,1286.410502842132
FDW27,OUT013,2491.6383241613667
FDX10,OUT049,674.9223696372962
FDY08,OUT018,2059.905861303644
FDA49,OUT017,1437.7781592924373
FDC32,OUT018,1524.8308923780028
FDO04,OUT035,850.3710356357955
NCZ54,OUT013,2537.8439660980566
FDY40,OUT045,693.3917787914266
FDW36,OUT045,1583.8082255299637
FDE11,OUT017,3060.0748157510297
DRE37,OUT045,3060.0748157510297
NCK19,OUT017,3065.381790201943
FDT19,OUT035,2825.308446366727
FDE56,OUT045,989.0759843879781
FDZ57,OUT010,294.2579588301077
FDB35,OUT035,1516.4746107245558
FDF09,OUT010,88.62687179212182
FDO34,OUT046,2729.831706958187
FDA55,OUT046,3802.6031352737828
NCM18,OUT035,983.342310780081
FDJ20,OUT019,276.25769133066507
DRQ35,OUT019,278.1631998641074
FDG02,OUT013,3060.0748157510297
NCU29,OUT018,2443.1531943756245
FDL27,OUT027,1846.9238208774266
NCA54,OUT035,2959.110967200212
FDJ32,OUT035,1024.862626820625
FDB21,OUT019,555.6850566624641
FDR46,OUT035,2460.1690630637227
FDZ32,OUT046,1568.3260501443915
DRF36,OUT017,3060.0748157510297
NCU54,OUT017,3687.4266825749946
NCI31,OUT017,674.9223696372962
DRA59,OUT035,3060.0748157510297
NCC55,OUT045,674.9223696372962
FDE44,OUT018,693.3917787914266
NCN26,OUT018,1940.848815814043
FDC11,OUT049,1467.0425642200385
FDV24,OUT035,2460.1690630637227
FDR40,OUT019,199.45493279995247
NCQ17,OUT049,2522.77450146777
FDC46,OUT045,3060.0748157510297
NCM18,OUT046,1040.0911797117483
FDK16,OUT046,1529.0928065298046
FDI28,OUT017,1339.557355433593
FDS11,OUT018,3579.432064727915
DRD13,OUT046,1040.0911797117483
FDL36,OUT035,1481.6144562009933
FDI27,OUT013,693.3917787914266
FDJ53,OUT019,269.9096368796425
FDS44,OUT045,3865.8507853855012
FDE28,OUT046,3812.961831494018
FDQ33,OUT018,2475.2139101510083
FDB37,OUT017,3885.9589699161857
FDQ31,OUT045,1437.7781592924373
NCQ05,OUT046,2460.1690630637227
FDE10,OUT013,2044.8215705645284
FDF38,OUT017,674.9223696372962
FDE50,OUT019,516.6687637087158
DRG37,OUT010,425.6335590995246
NCH06,OUT049,3918.6115924825117
FDY14,OUT045,4117.5634817675555
FDO27,OUT017,1529.0928065298046
FDQ19,OUT049,3871.2256482517328
FDZ26,OUT019,556.8574207909695
FDN51,OUT013,4058.9533001998784
FDK20,OUT035,2011.870117364422
FDD40,OUT018,3060.1352051905524
DRI25,OUT018,853.3159561805817
FDH56,OUT017,1940.848815814043
FDI36,OUT027,5434.174481118452
DRH11,OUT018,853.3159561805817
NCV18,OUT017,1402.808860366851
DRI01,OUT049,2825.308446366727
DRE48,OUT049,3102.3089479680307
FDS51,OUT035,975.5788964323647
FDM38,OUT017,696.1963922022425
FDB60,OUT027,5453.344509987266
FDY58,OUT035,3795.7456128564395
FDY22,OUT045,2186.5908340490464
FDF11,OUT027,6234.7297890525
FDZ51,OUT035,1529.0928065298046
FDQ45,OUT017,3060.0748157510297
FDF17,OUT035,3065.381790201943
NCF31,OUT027,3953.602779241983
FDA37,OUT013,2011.870117364422
FDO51,OUT046,674.9223696372962
FDF34,OUT013,3065.381790201943
FDD57,OUT018,1529.0928065298046
FDO37,OUT046,3827.3448489095545
FDR49,OUT049,693.3917787914266
FDS39,OUT049,2064.293684099595
FDI48,OUT027,1422.9959095383736
DRM35,OUT049,2959.110967200212
FDV57,OUT035,3030.430223200707
FDZ55,OUT013,2548.898653621151
FDI28,OUT035,1295.5811849393328
FDS21,OUT045,1040.0911797117483
FDT34,OUT013,1579.1235637680948
DRI25,OUT035,853.3159561805817
FDT47,OUT010,223.87733468846076
DRH39,OUT045,1090.9311917911357
NCD54,OUT045,2443.1531943756245
FDU16,OUT027,2427.3262405468354
NCW29,OUT045,2044.8215705645284
FDV25,OUT027,5655.34728626424
FDM56,OUT035,1589.1770388563486
FDZ04,OUT027,1848.7639343213962
FDG59,OUT019,86.51580304011189
FDI56,OUT045,1486.1411843470219
FDS33,OUT035,1470.3563997526635
FDC23,OUT049,2825.308446366727
FDT11,OUT049,3060.0748157510297
FDG17,OUT045,3890.108075228384
FDZ44,OUT045,1946.6745736645537
FDJ52,OUT013,2543.1057546836573
DRI23,OUT046,2532.5379576716787
DRE15,OUT010,179.4427190127931
NCF07,OUT013,1553.9251670122892
NCR29,OUT049,853.3159561805817
FDE44,OUT019,109.3872796542829
FDT23,OUT035,1320.0960846758837
NCG06,OUT017,4063.931246119739
NCU41,OUT010,510.421462414446
FDH46,OUT017,1563.5612928528667
FDV31,OUT013,2847.2480248180755
NCT41,OUT027,4364.724319539973
FDE22,OUT027,4084.0659528881147
FDC26,OUT045,1589.1770388563486
DRF51,OUT017,674.9223696372962
NCY53,OUT019,287.3394092604972
FDY21,OUT017,3065.381790201943
FDL27,OUT013,1040.0911797117483
FDZ34,OUT049,3065.381790201943
NCF43,OUT010,343.1702604782409
FDC21,OUT035,1589.1770388563486
FDL26,OUT013,2504.014687745421
FDT25,OUT010,245.9909528288307
NCR30,OUT046,1090.9311917911357
DRL23,OUT019,248.03223983878624
NCR05,OUT049,3065.381790201943
NCE19,OUT018,853.3159561805817
FDY07,OUT035,674.9223696372962
FDB10,OUT017,3833.616004763835
FDP57,OUT013,1568.3260501443915
FDU48,OUT019,278.8783470378323
FDH48,OUT035,1433.9726923711858
FDO33,OUT035,1940.848815814043
NCU29,OUT045,2460.1690630637227
FDW35,OUT046,674.9223696372962
FDH05,OUT010,574.5777081242579
FDP26,OUT049,1568.3260501443915
DRG27,OUT035,674.9223696372962
FDQ33,OUT046,2475.2139101510083
FDH20,OUT010,215.41064479325175
FDV14,OUT046,1486.1411843470219
DRD01,OUT046,853.3159561805817
NCI17,OUT049,1529.0928065298046
FDF39,OUT010,622.682887914137
FDX37,OUT046,1548.965813315958
NCX17,OUT035,3820.768147031006
FDN03,OUT013,4014.6277841675264
NCS41,OUT010,463.9563910564873
FDH34,OUT045,3060.0748157510297
NCX53,OUT018,2064.293684099595
FDY31,OUT046,2460.1690630637227
FDD20,OUT017,2011.870117364422
FDE51,OUT045,687.6772909760657
FDV27,OUT046,1446.033541689421
FDF16,OUT035,2460.1690630637227
FDZ02,OUT049,1529.0928065298046
NCK05,OUT045,1040.0911797117483
FDM12,OUT027,4926.366263950167
NCA05,OUT018,2460.1690630637227
FDX33,OUT045,2532.5379576716787
FDM25,OUT049,2825.308446366727
FDE41,OUT018,1437.7781592924373
FDW14,OUT045,1470.3563997526635
NCD30,OUT046,1529.0928065298046
FDB23,OUT010,597.528725803965
FDF45,OUT046,975.5788964323647
FDW20,OUT017,2011.870117364422
FDF47,OUT045,3754.3190247674647
NCR05,OUT019,550.5851354111677
DRB01,OUT046,3060.0748157510297
FDE36,OUT013,2565.8724584165916
FDU56,OUT049,3060.0748157510297
FDB23,OUT049,3774.634752586756
FDN48,OUT049,1499.2483318225134
FDS43,OUT013,3060.0748157510297
NCN05,OUT013,3060.0748157510297
NCL53,OUT049,2825.308446366727
FDL56,OUT046,1446.033541689421
FDH17,OUT018,1529.0928065298046
FDP37,OUT046,2011.870117364422
FDG09,OUT019,504.14134764459567
FDA55,OUT045,3790.895364416208
FDX31,OUT049,3812.1017661920732
FDJ41,OUT045,4084.828211462078
DRC24,OUT045,2496.489188965866
FDQ21,OUT035,2011.870117364422
NCT54,OUT045,1521.7543580797183
FDH08,OUT049,3812.960989169785
FDY38,OUT018,3585.3006846043513
DRM11,OUT010,556.1828795614608
FDG32,OUT049,3771.5344010808094
NCH18,OUT046,3858.5088391752693
FDI20,OUT035,3708.3228055931004
FDA33,OUT018,2460.1690630637227
FDN45,OUT013,3765.021295478241
FDT45,OUT010,155.56044179709318
FDR32,OUT035,3798.5779717542487
FDA48,OUT017,3801.5984774512167
FDN23,OUT017,2443.1531943756245
NCR18,OUT035,674.9223696372962
FDD45,OUT046,1521.7543580797183
FDI22,OUT018,3383.453330916344
FDT09,OUT013,2049.3316760056755
DRC24,OUT027,4063.1527750978685
FDT39,OUT046,2460.1690630637227
FDX28,OUT045,1529.0928065298046
FDA50,OUT018,1529.0928065298046
FDT33,OUT027,4212.254043951852
FDQ60,OUT049,2011.870117364422
NCM19,OUT018,1684.2499344274079
FDF40,OUT046,3984.874860544914
NCI30,OUT035,3853.530893255408
FDK34,OUT049,3838.1041834510993
FDA38,OUT027,6128.945819358779
FDT02,OUT045,674.9223696372962
FDC11,OUT017,1450.8551404003147
FDD08,OUT046,674.9223696372962
NCS29,OUT046,4070.444351722309
DRI03,OUT010,511.4980432933282
FDK48,OUT035,1070.3916858301643
FDM52,OUT049,2460.1690630637227
FDP49,OUT035,853.3159561805817
DRA24,OUT046,2565.8724584165916
NCJ43,OUT049,2825.308446366727
FDE11,OUT045,3060.0748157510297
FDP01,OUT049,2491.6383241613667
FDQ59,OUT018,1424.7608494936787
FDA43,OUT019,485.97649962462333
FDL14,OUT017,2491.6383241613667
FDV50,OUT010,252.96308612425608
FDT01,OUT027,5864.266023537551
NCC42,OUT035,2059.905861303644
FDO28,OUT046,1972.274100497836
FDD32,OUT019,192.765221546766
FDV45,OUT035,3060.0748157510297
NCW17,OUT019,299.9216686954395
NCJ17,OUT027,2445.890035399167
NCF18,OUT049,3060.0748157510297
FDP01,OUT045,2491.6383241613667
FDH24,OUT045,2513.020046023198
FDI38,OUT027,5619.94091909546
FDX03,OUT035,677.0840964593292
FDY28,OUT046,3703.394172315529
FDN34,OUT018,2791.295041208231
FDJ02,OUT045,2460.1690630637227
FDW40,OUT019,280.04011294716634
FDX03,OUT017,674.9223696372962
FDE17,OUT027,3971.3676791212933
FDT58,OUT046,2669.2723228523555
FDI38,OUT013,3674.0127047224946
FDW22,OUT035,3773.6799881028624
FDS15,OUT027,2783.588736579336
NCX06,OUT013,3060.0748157510297
DRK47,OUT035,3812.960989169785
FDC23,OUT027,4896.766758100037
FDM56,OUT010,238.220446713629
FDP21,OUT046,3060.0748157510297
FDP58,OUT046,3710.166632447525
FDA27,OUT019,600.8922455841284
FDK41,OUT019,218.46878310840825
NCH42,OUT046,3795.7456128564395
FDG29,OUT045,674.9223696372962
FDW15,OUT018,2460.1690630637227
FDD28,OUT018,891.0824571003196
FDQ37,OUT049,3065.381790201943
FDC23,OUT035,2847.2480248180755
FDV13,OUT035,1486.1411843470219
FDK33,OUT046,3691.107429279755
FDO33,OUT013,1925.5277494275322
FDN21,OUT017,2548.898653621151
NCW06,OUT027,5565.873925100183
FDI38,OUT035,3663.310434011719
FDC21,OUT027,2638.5987773429574
NCS05,OUT046,2049.3316760056755
NCN53,OUT049,674.9223696372962
FDV40,OUT010,170.9584624150852
FDG60,OUT017,3837.1878966426184
NCY30,OUT027,5192.727127602157
FDM40,OUT045,2064.293684099595
NCO30,OUT046,3060.0748157510297
FDK10,OUT046,3030.430223200707
FDM36,OUT045,2825.308446366727
FDN10,OUT013,1946.6745736645537
FDM46,OUT018,1516.4746107245558
FDX50,OUT049,1684.2499344274079
FDP33,OUT045,3990.4171628047457
FDO12,OUT045,3065.381790201943
FDC28,OUT013,1663.9118307840324
FDO31,OUT045,1339.557355433593
FDX45,OUT035,2491.6383241613667
FDV21,OUT049,2011.870117364422
FDH04,OUT049,1495.0023340981072
NCG54,OUT013,2729.831706958187
FDO13,OUT046,2553.6607932767624
FDA09,OUT027,4975.060972889639
FDC38,OUT017,2053.5115754333783
NCO42,OUT046,2415.6491542430495
FDL45,OUT049,2011.870117364422
NCK31,OUT013,752.1989851021176
FDM39,OUT017,2959.110967200212
FDC22,OUT010,471.855202268486
FDF46,OUT046,1940.848815814043
FDQ37,OUT045,3065.381790201943
FDH41,OUT010,539.8871587462672
FDQ04,OUT046,674.9223696372962
NCQ02,OUT027,5149.861512590955
FDJ57,OUT027,5196.091668013495
NCE07,OUT049,2064.293684099595
FDE56,OUT013,975.5788964323647
FDI20,OUT049,3708.3228055931004
FDK36,OUT018,693.3917787914266
FDP08,OUT027,5570.983530969986
FDF44,OUT017,2044.8215705645284
NCU53,OUT017,2664.04706081299
FDF47,OUT035,3760.2517351712195
FDS55,OUT010,370.40035512351665
FDZ52,OUT010,241.7825299504439
FDL04,OUT018,1568.3260501443915
NCM26,OUT035,2483.519857656783
FDX43,OUT049,2688.8511775551888
FDP52,OUT049,3816.464674342954
DRK49,OUT045,674.9223696372962
FDE38,OUT013,2565.8724584165916
DRF13,OUT035,2455.384292333484
FDK41,OUT010,196.1848969634831
FDJ04,OUT027,3063.064879009159
FDZ44,OUT018,1963.9839568700118
FDS11,OUT013,3827.689265724328
FDA55,OUT049,3796.8280748199613
NCW53,OUT046,3065.381790201943
FDB49,OUT027,2623.234247662336
FDD23,OUT017,3060.0748157510297
NCV42,OUT045,1658.5907777167606
NCZ29,OUT018,2023.3795426691818
FDQ26,OUT013,853.3159561805817
FDV08,OUT017,674.9223696372962
FDC53,OUT049,1538.826400754803
FDV58,OUT010,509.98588356785257
NCP02,OUT019,168.33274742236915
DRI37,OUT045,853.3159561805817
FDQ12,OUT049,3827.3448489095545
FDE33,OUT046,1289.7745049819275
FDX27,OUT045,1529.0928065298046
FDM22,OUT017,719.317894093028
NCH30,OUT019,287.87839412621327
FDC04,OUT017,3896.3117787022784
FDO38,OUT046,1320.0960846758837
FDV52,OUT027,3048.441948266371
FDB32,OUT013,1524.8308923780028
FDV43,OUT018,687.6772909760657
FDI24,OUT018,2842.001439806685
FDR40,OUT017,1397.6620959783374
FDW02,OUT049,2011.870117364422
FDE44,OUT049,693.3917787914266
FDL38,OUT046,1486.1411843470219
NCT54,OUT010,214.93152674353584
DRJ39,OUT010,565.5059066153876
FDW55,OUT049,4016.724249956103
DRF13,OUT019,345.4328301594131
NCW17,OUT049,2044.8215705645284
FDP13,OUT035,674.9223696372962
FDS08,OUT018,2820.061861355336
NCP17,OUT035,1024.862626820625
NCO53,OUT035,3060.0748157510297
FDH19,OUT045,2825.308446366727
FDJ04,OUT017,2011.870117364422
FDG10,OUT049,853.3159561805817
FDA40,OUT010,194.5173573033721
FDI53,OUT045,2548.898653621151
FDU09,OUT010,158.85166908624683
FDK60,OUT045,1529.0928065298046
FDR43,OUT017,674.9223696372962
FDW22,OUT017,3765.1724340744713
DRP47,OUT010,610.0550020631941
DRG48,OUT010,505.85144360519087
FDA14,OUT035,2460.1690630637227
FDU49,OUT013,1463.5868063435994
FDK28,OUT045,4054.182369721397
FDT19,OUT046,2825.308446366727
NCQ42,OUT045,2011.870117364422
FDD03,OUT045,3817.080554436167
NCM53,OUT013,1589.1770388563486
NCX53,OUT045,2064.293684099595
FDV14,OUT027,2445.890035399167
NCZ54,OUT017,2548.898653621151
FDB39,OUT013,853.3159561805817
DRC24,OUT046,2491.6383241613667
FDY36,OUT013,1070.3916858301643
FDN01,OUT035,2842.2477455277717
DRH25,OUT046,809.8037567100899
FDV08,OUT046,674.9223696372962
NCP53,OUT049,3865.8507853855012
FDU52,OUT010,509.7000775820153
NCI42,OUT045,3516.5322980563524
FDZ14,OUT035,2011.870117364422
FDF11,OUT046,3848.6354090721566
FDQ13,OUT018,1437.7781592924373
FDO32,OUT010,111.90206675884812
DRJ37,OUT018,2491.6383241613667
FDY43,OUT046,2694.0499132246687
NCT41,OUT017,2491.6383241613667
NCV17,OUT045,2044.8215705645284
FDM04,OUT027,1510.0196170098338
DRB48,OUT018,674.9223696372962
FDM24,OUT013,2483.519857656783
FDT37,OUT049,4041.377362193258
NCO05,OUT010,212.20726808427983
FDL13,OUT046,3831.4635718517034
FDL15,OUT017,2483.519857656783
FDB11,OUT018,3547.8328286748006
FDL14,OUT019,362.07359094716105
FDY10,OUT019,296.2298063835757
FDJ40,OUT049,1663.9118307840324
NCW18,OUT046,3822.913734053059
NCY06,OUT013,2044.8215705645284
DRE13,OUT018,1437.7781592924373
FDA26,OUT045,3735.9943655833326
NCE19,OUT010,150.3030740995493
FDE33,OUT035,1325.3878039549722
DRL59,OUT027,1507.668208441451
FDY07,OUT046,687.6772909760657
FDF57,OUT018,2815.1328621547927
FDM58,OUT035,1658.5907777167606
FDP26,OUT027,2623.234247662336
FDY32,OUT046,2565.8724584165916
FDD51,OUT010,108.92276635010334
FDU22,OUT018,2005.7127628624478
FDZ49,OUT018,3559.1163369086244
NCI42,OUT017,3655.1175142805946
FDT04,OUT027,1079.3382810205817
NCU41,OUT045,3060.0748157510297
FDS56,OUT045,4070.444351722309
NCN42,OUT017,2460.1690630637227
FDK34,OUT046,3848.6354090721566
FDB03,OUT017,3871.5759525006492
DRJ25,OUT035,693.3917787914266
FDT25,OUT027,3288.667848993207
FDN20,OUT013,2694.0499132246687
FDP09,OUT013,3701.809699990531
FDM20,OUT019,550.0623829351531
NCG55,OUT046,1925.5277494275322
NCP14,OUT045,1568.3260501443915
NCH06,OUT046,3844.125821759733
FDV52,OUT013,1946.6745736645537
NCL07,OUT035,674.9223696372962
DRJ11,OUT027,5553.183535777191
DRO59,OUT013,1090.9311917911357
FDW15,OUT010,340.6486832349598
NCQ30,OUT035,2011.870117364422
NCN54,OUT019,177.25328147866793
FDY01,OUT027,3048.441948266371
FDX39,OUT035,3691.107429279755
FDH53,OUT027,2395.3491386459027
FDA57,OUT035,674.9223696372962
NCC07,OUT010,254.04508233355588
FDU28,OUT013,3060.0748157510297
FDK36,OUT010,112.1672783449923
FDR36,OUT018,674.9223696372962
NCQ17,OUT035,2491.6383241613667
FDS28,OUT019,167.37374442910786
FDE08,OUT045,2460.1690630637227
FDU22,OUT046,2011.870117364422
FDG41,OUT045,1589.1770388563486
FDO31,OUT010,171.1856118142099
FDM21,OUT019,582.8374808184391
FDU40,OUT017,3065.381790201943
FDV36,OUT018,2011.870117364422
FDT10,OUT027,1637.7364368574301
FDX38,OUT045,693.3917787914266
NCU30,OUT027,4091.58010185341
NCV06,OUT049,3065.381790201943
FDT16,OUT035,4084.828211462078
NCP41,OUT027,2630.0036225468402
FDZ56,OUT017,2729.831706958187
FDC22,OUT035,3065.381790201943
FDU10,OUT035,674.9223696372962
FDS46,OUT045,1946.6745736645537
FDO08,OUT049,2602.05000326924
NCV42,OUT018,1607.4688168477298
FDP33,OUT035,3990.4171628047457
FDJ12,OUT046,3481.2560133157094
FDH04,OUT045,1486.1411843470219
NCU54,OUT013,3687.4266825749946
FDO36,OUT010,494.61358527081654
FDT37,OUT027,6204.011757627058
FDD14,OUT010,539.4010773488183
FDA16,OUT013,3807.5265288509017
NCS42,OUT019,231.369056596689
FDP10,OUT019,254.0848559182258
FDQ28,OUT049,2483.519857656783
FDK57,OUT010,284.3174966575259
FDK02,OUT013,1952.9520727934023
FDW47,OUT018,2011.870117364422
NCC42,OUT018,2059.905861303644
FDQ37,OUT018,3060.1352051905524
FDL40,OUT046,1529.0928065298046
DRE13,OUT010,198.77622256134433
FDQ34,OUT027,2631.8294024584525
NCB54,OUT046,2023.3795426691818
FDS48,OUT049,2460.1690630637227
FDO15,OUT045,1064.869155241818
NCT30,OUT013,687.6772909760657
FDU49,OUT027,2445.890035399167
FDE21,OUT046,1940.848815814043
FDS49,OUT019,198.24428531767435
FDT38,OUT027,2445.890035399167
FDZ01,OUT045,1553.9251670122892
FDC41,OUT035,1133.4077946706666
DRG13,OUT010,377.8144485972379
NCZ42,OUT018,3591.1338642212427
NCM07,OUT045,1424.7608494936787
NCV17,OUT018,2044.8215705645284
DRK39,OUT035,1402.808860366851
FDS37,OUT018,1925.5277494275322
FDV12,OUT019,244.72976176796635
NCG19,OUT018,3571.7729008858455
FDS51,OUT013,1024.862626820625
NCO14,OUT046,674.9223696372962
FDC38,OUT046,2059.905861303644
FDN15,OUT046,2059.905861303644
NCH42,OUT013,3800.5456549204764
FDQ22,OUT046,674.9223696372962
FDC05,OUT013,3065.381790201943
FDZ31,OUT013,3065.381790201943
DRJ23,OUT049,3060.0748157510297
FDC52,OUT035,2470.3968793004765
DRD12,OUT010,197.35627790780902
FDV55,OUT017,2460.1690630637227
FDD32,OUT046,1377.741657285185
FDR01,OUT049,3250.0466958715274
FDY08,OUT019,362.9537175454949
FDQ45,OUT045,3060.0748157510297
DRN11,OUT027,3803.0360591692342
NCS05,OUT018,2059.905861303644
FDY32,OUT035,2553.6607932767624
NCD31,OUT045,2565.8724584165916
NCE06,OUT049,2548.898653621151
NCP14,OUT046,1563.5612928528667
NCF18,OUT019,486.2661323555692
FDF14,OUT018,2470.3968793004765
FDB22,OUT017,2491.6383241613667
NCH54,OUT049,2532.5379576716787
FDU27,OUT035,693.3917787914266
FDS58,OUT027,4140.225929084241
NCU29,OUT035,2443.1531943756245
FDJ57,OUT013,3060.0748157510297
FDL56,OUT049,1437.7781592924373
FDH60,OUT035,3065.381790201943
FDN24,OUT018,850.3710356357955
FDD02,OUT017,2011.870117364422
FDP15,OUT017,4042.8739994908897
FDB28,OUT027,5585.791196224264
DRC49,OUT045,2443.1531943756245
NCG30,OUT018,2011.870117364422
FDJ14,OUT049,1300.656272555858
FDL52,OUT045,674.9223696372962
NCG19,OUT027,6188.171410123979
NCN41,OUT035,2011.870117364422
FDW22,OUT013,3790.314969217393
FDI02,OUT013,1684.2499344274079
FDV51,OUT045,2565.8724584165916
FDV48,OUT046,1309.8082354407718
NCL17,OUT019,298.82204481744174
FDP46,OUT045,1486.1411843470219
FDU10,OUT045,674.9223696372962
FDT37,OUT010,588.0191296464175
FDI27,OUT035,693.3917787914266
FDN51,OUT046,4048.251029489102
FDW07,OUT035,1446.033541689421
FDN45,OUT049,3760.2517351712195
DRN37,OUT027,4533.540013568553
DRF48,OUT049,3060.0748157510297
FDP38,OUT019,153.1478106413397
NCX18,OUT027,5561.581444909647
FDK45,OUT018,1935.815664221274
FDZ37,OUT049,1437.7781592924373
FDS50,OUT018,3579.432064727915
NCR54,OUT018,3060.1352051905524
NCS17,OUT035,1524.8308923780028
FDV31,OUT046,2856.2612327879115
DRE27,OUT017,1529.0928065298046
FDN60,OUT013,2537.8439660980566
FDK26,OUT013,3060.0748157510297
FDX37,OUT018,1548.965813315958
FDW31,OUT046,3065.381790201943
FDX26,OUT018,3054.8282307396385
DRL49,OUT019,306.5886779069839
FDU49,OUT017,1437.7781592924373
FDY58,OUT046,3795.7456128564395
FDN03,OUT045,3999.5088736427574
NCV06,OUT010,503.3887042761302
FDH53,OUT045,1402.808860366851
FDG31,OUT018,1040.0911797117483
NCC06,OUT045,2044.8215705645284
FDS13,OUT049,4103.180464352019
FDP16,OUT035,3885.130129308523
FDA35,OUT013,2011.870117364422
DRP47,OUT018,3780.8306152061355
FDY28,OUT010,563.8660802882694
FDY20,OUT035,1491.0520999351158
NCH30,OUT017,1680.4038832079116
NCR29,OUT019,166.22955482348218
NCP05,OUT013,2460.1690630637227
NCF30,OUT019,296.3868193245168
FDA08,OUT035,2565.8724584165916
FDN51,OUT027,6214.506274834775
FDH12,OUT046,1583.8082255299637
FDY39,OUT017,3060.0748157510297
NCO53,OUT045,3060.0748157510297
FDB40,OUT046,2460.1690630637227
FDH02,OUT049,1486.1411843470219
FDY11,OUT027,1841.8571194598442
FDQ09,OUT019,294.9883631103228
FDP16,OUT013,3895.8324000192993
NCF55,OUT018,674.9223696372962
FDY09,OUT027,4595.339617461588
FDY39,OUT045,3060.0748157510297
NCU53,OUT049,2557.116627812767
NCT41,OUT049,2475.2139101510083
FDJ45,OUT046,674.9223696372962
FDR28,OUT013,2553.6607932767624
FDN08,OUT013,1972.274100497836
FDJ07,OUT049,1925.5277494275322
FDZ09,OUT027,4081.355294259635
FDQ14,OUT017,2460.1690630637227
FDY12,OUT027,1286.410502842132
FDK57,OUT046,2011.870117364422
FDD20,OUT049,2011.870117364422
FDS36,OUT018,1668.2822621433706
FDI40,OUT049,1563.5612928528667
FDJ40,OUT045,1663.9118307840324
FDE08,OUT013,2460.1690630637227
DRK01,OUT013,1529.0928065298046
FDC58,OUT049,674.9223696372962
FDE50,OUT046,3060.0748157510297
FDX48,OUT035,2483.519857656783
DRM35,OUT018,2842.001439806685
FDG41,OUT013,1589.1770388563486
FDB52,OUT046,4049.2044238015355
FDV19,OUT045,2532.5379576716787
DRG48,OUT017,2443.1531943756245
FDI26,OUT013,2982.6864150779525
FDU11,OUT019,277.28364452229647
FDF59,OUT019,304.67666137530637
FDR07,OUT049,1529.0928065298046
NCE06,OUT017,2548.898653621151
FDE10,OUT046,2044.8215705645284
NCO55,OUT046,1589.1770388563486
FDZ13,OUT013,710.9305254717841
FDT50,OUT017,1529.0928065298046
FDH12,OUT010,228.5588155154261
FDD21,OUT045,1946.6745736645537
NCM05,OUT013,4081.146622433085
FDK04,OUT013,891.0824571003196
FDN33,OUT017,1529.0928065298046
NCM18,OUT010,165.8405257499248
DRC25,OUT049,1437.7781592924373
FDT47,OUT017,1529.0928065298046
FDD45,OUT027,2596.364815216701
NCD07,OUT018,1925.5277494275322
NCY54,OUT010,487.52213976308553
FDL12,OUT049,983.342310780081
FDL02,OUT017,1568.3260501443915
FDC60,OUT035,1486.1411843470219
FDR37,OUT017,3030.430223200707
FDY16,OUT017,3060.0748157510297
FDU26,OUT045,2011.870117364422
FDN24,OUT013,816.6703812539176
FDH44,OUT013,2460.1690630637227
FDE23,OUT010,102.65943989229278
FDW60,OUT017,2825.308446366727
FDQ55,OUT049,1946.6745736645537
FDV32,OUT027,1791.476549010147
FDV03,OUT010,335.34979125242324
FDY14,OUT010,660.9189863964652
NCL55,OUT027,6199.703151285091
DRF25,OUT017,674.9223696372962
FDX03,OUT046,677.0840964593292
FDF40,OUT045,3885.130129308523
FDX24,OUT010,217.15172726560905
FDA25,OUT049,1563.5612928528667
FDH21,OUT018,2532.5379576716787
FDB47,OUT010,530.7747403201488
FDT34,OUT019,307.0521942179391
FDS39,OUT010,287.65979079260273
NCU05,OUT046,1295.5811849393328
FDE02,OUT049,1516.4746107245558
FDL25,OUT035,1506.5956936333748
FDC50,OUT049,1521.7543580797183
FDZ32,OUT049,1579.1235637680948
